knee_id,patient_id,side_class,y,logit,n_views,prob,fold,threshold
108:fx,108,fx,1,-0.08541465,4,0.47865933,1,0.41494202613830566
12:fx,12,fx,1,-0.2212707,1,0.44490692,1,0.41494202613830566
133:fx,133,fx,1,-0.04405712,2,0.4889875,1,0.41494202613830566
133:normal,133,normal,0,-0.4650625,1,0.38578558,1,0.41494202613830566
137:fx,137,fx,1,-0.22780341,2,0.44329417,1,0.41494202613830566
157:fx,157,fx,1,-0.11459519,2,0.4713825,1,0.41494202613830566
163:fx,163,fx,1,-0.0151027925,2,0.4962244,1,0.41494202613830566
169:fx,169,fx,1,-0.15581784,2,0.46112415,1,0.41494202613830566
179:fx,179,fx,1,-0.04423703,3,0.48894253,1,0.41494202613830566
189:normal,189,normal,0,-0.31035966,4,0.42302698,1,0.41494202613830566
192:fx,192,fx,1,0.007355134,2,0.5018388,1,0.41494202613830566
203:normal,203,normal,0,-0.47103435,2,0.38437146,1,0.41494202613830566
216:normal,216,normal,0,0.013392557,3,0.5033481,1,0.41494202613830566
218:normal,218,normal,0,-0.26798454,2,0.43340197,1,0.41494202613830566
21:fx,21,fx,1,0.06172409,2,0.51542616,1,0.41494202613830566
227:normal,227,normal,0,-0.5252741,1,0.3716198,1,0.41494202613830566
230:fx,230,fx,1,-0.15092373,3,0.4623405,1,0.41494202613830566
245:normal,245,normal,0,-0.25403416,4,0.43683082,1,0.41494202613830566
250:fx,250,fx,1,-0.048373133,3,0.48790908,1,0.41494202613830566
262:normal,262,normal,0,-0.065031916,4,0.48374775,1,0.41494202613830566
269:fx,269,fx,1,0.018949792,1,0.5047373,1,0.41494202613830566
270:fx,270,fx,1,-0.077623256,2,0.48060393,1,0.41494202613830566
277:fx,277,fx,1,0.21614821,1,0.55382764,1,0.41494202613830566
278:normal,278,normal,0,-0.31111127,1,0.42284352,1,0.41494202613830566
282:fx,282,fx,1,-0.21067898,2,0.4475242,1,0.41494202613830566
288:normal,288,normal,0,-0.2215264,1,0.4448438,1,0.41494202613830566
28:fx,28,fx,1,0.037287813,3,0.50932086,1,0.41494202613830566
32:normal,32,normal,0,0.17297916,3,0.54313725,1,0.41494202613830566
39:fx,39,fx,1,-0.1635622,2,0.45920035,1,0.41494202613830566
3:fx,3,fx,1,0.23924722,1,0.5595281,1,0.41494202613830566
40:fx,40,fx,1,0.018483616,2,0.50462073,1,0.41494202613830566
49:fx,49,fx,1,-0.14128228,2,0.4647381,1,0.41494202613830566
51:fx,51,fx,1,-0.023604274,2,0.49409917,1,0.41494202613830566
55:normal,55,normal,0,0.006631463,2,0.50165784,1,0.41494202613830566
59:fx,59,fx,1,-0.23899575,2,0.44053382,1,0.41494202613830566
74:fx,74,fx,1,-0.21369155,6,0.44677946,1,0.41494202613830566
92:fx,92,fx,1,-0.05254423,2,0.48686692,1,0.41494202613830566
92:normal,92,normal,0,-0.052196924,2,0.48695374,1,0.41494202613830566
